Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
POIs,Rail Station,,Ruby Junction/E 197th Ave MAX Station,,,,,E Burnside & 197th Ave,,Gresham,OR,97030,,7699706.619,680330.2059,45.516039,-122.460147,"https://www.google.com/maps/@45.516039,-122.460147,18z","https://www.google.com/maps/@45.516039,-122.460147,18z"
POIs,Rail Station,,SE 17th Ave & Holgate Blvd MAX Station,SE,4410,,,17th,Ave,Portland,OR,97202,,7651196.25,672394,45.49089826,-122.6485074,"https://www.google.com/maps/@45.49089826,-122.6485074,18z","https://www.google.com/maps/@45.49089826,-122.6485074,18z"
POIs,Rail Station,,SE 17th Ave & Rhine St MAX Station,SE,3424,,,17th,Ave,Portland,OR,97202,,7651354,674908.3,45.49780328,-122.6481531,"https://www.google.com/maps/@45.49780328,-122.6481531,18z","https://www.google.com/maps/@45.49780328,-122.6481531,18z"
POIs,Rail Station,,SE Bybee Blvd MAX Station,SE,2399,,,Bybee,Blvd,Portland,OR,97202,,7653215,666501,45.47488813,-122.6400294,"https://www.google.com/maps/@45.47488813,-122.6400294,18z","https://www.google.com/maps/@45.47488813,-122.6400294,18z"
POIs,Rail Station,,SE Division St MAX Station,SE,9402,,,Division,St,Portland,OR,97266,,7672303.854,676390.8909,45.503365,-122.566624,"https://www.google.com/maps/@45.503365,-122.566624,18z","https://www.google.com/maps/@45.503365,-122.566624,18z"
POIs,Rail Station,,SE Flavel St MAX Station,SE,9648,,,Flavel,St,Portland,OR,97266,,7671965.313,663440.3101,45.467835,-122.566652,"https://www.google.com/maps/@45.467835,-122.566652,18z","https://www.google.com/maps/@45.467835,-122.566652,18z"
POIs,Rail Station,,SE Fuller Rd MAX Station,SE,9608,,,Fuller,Rd,Portland,OR,97086,,7670043.828,658220.3267,45.453388,-122.573617,"https://www.google.com/maps/@45.453388,-122.573617,18z","https://www.google.com/maps/@45.453388,-122.573617,18z"
POIs,Rail Station,,SE Holgate Blvd MAX Station,SE,9369,,,Holgate,Blvd,Portland,OR,97266,,7672279.716,671924.2323,45.491118,-122.566272,"https://www.google.com/maps/@45.491118,-122.566272,18z","https://www.google.com/maps/@45.491118,-122.566272,18z"
POIs,Rail Station,,SE Main St MAX Station,SE,1119,,,96th,Ave,Portland,OR,97216,,7672965.098,680346.4938,45.514256,-122.56444,"https://www.google.com/maps/@45.514256,-122.56444,18z","https://www.google.com/maps/@45.514256,-122.56444,18z"
POIs,Rail Station,,SE Park Ave MAX Station,SE,2735,,,Park,Ave,Milwaukie,OR,97222,,7654062.612,650374.8112,45.43073537,-122.635065,"https://www.google.com/maps/@45.43073537,-122.635065,18z","https://www.google.com/maps/@45.43073537,-122.635065,18z"
POIs,Rail Station,,SE Powell Blvd MAX Station,SE,3618,,,92nd,Ave,Portland,OR,97266,,7672345.436,673611.2235,45.495747,-122.566184,"https://www.google.com/maps/@45.495747,-122.566184,18z","https://www.google.com/maps/@45.495747,-122.566184,18z"
POIs,Rail Station,,SE Tacoma/Johnson Creek MAX Station,SE,8300,,,McLoughlin,,Portland,OR,97202,,7653713,662081.3,45.46280655,-122.6376328,"https://www.google.com/maps/@45.46280655,-122.6376328,18z","https://www.google.com/maps/@45.46280655,-122.6376328,18z"
POIs,Rail Station,,Skidmore Fountain MAX Station,,,,,1st Ave under the Burnside Bridge,,Portland,OR,97204,,7645661.75,684244.875,45.522984,-122.671323,"https://www.google.com/maps/@45.522984,-122.671323,18z","https://www.google.com/maps/@45.522984,-122.671323,18z"
POIs,Rail Station,,South Waterfront/SW Moody MAX Station,SW,698,,,Porter,St,Portland,OR,97239,,7645481.5,676863.8,45.5027342,-122.6712524,"https://www.google.com/maps/@45.5027342,-122.6712524,18z","https://www.google.com/maps/@45.5027342,-122.6712524,18z"
POIs,Rail Station,,Sunset TC MAX Station,SW,10470,,,Barnes,Rd,Beaverton,OR,97225,,7617424.268,680376.7362,45.510241,-122.781028,"https://www.google.com/maps/@45.510241,-122.781028,18z","https://www.google.com/maps/@45.510241,-122.781028,18z"
POIs,Rail Station,,SW 5th & Oak MAX Station,,,,,SW 5th & Oak,,Portland,OR,97204,,7644448,683879.2,45.521892,-122.6760189,"https://www.google.com/maps/@45.521892,-122.6760189,18z","https://www.google.com/maps/@45.521892,-122.6760189,18z"
POIs,Rail Station,,SW 6th & Madison MAX Station,,,,,SW 6th & Madison,,Portland,OR,97204,,7643246.5,681553,45.51542546,-122.68046,"https://www.google.com/maps/@45.51542546,-122.68046,18z","https://www.google.com/maps/@45.51542546,-122.68046,18z"
POIs,Rail Station,,SW 6th & Pine MAX Station,,,,,SW 6th & Pine,,Portland,OR,97204,,7644229.5,683964.8,45.52211054,-122.67688,"https://www.google.com/maps/@45.52211054,-122.67688,18z","https://www.google.com/maps/@45.52211054,-122.67688,18z"
POIs,Rail Station,,Tigard TC WES Station,SW,8960,,,Commercial,St,Tigard,OR,97223,,7619515.5,651079.3,45.43008421,-122.7696634,"https://www.google.com/maps/@45.43008421,-122.7696634,18z","https://www.google.com/maps/@45.43008421,-122.7696634,18z"
POIs,Rail Station,,Tualatin WES Station,SW,18955,,,Boones Ferry,Rd,Tualatin,OR,97062,,7620361,634113.44,45.38363433,-122.764519,"https://www.google.com/maps/@45.38363433,-122.764519,18z","https://www.google.com/maps/@45.38363433,-122.764519,18z"
POIs,Rail Station,,Tuality Hospital/SE 8th Ave MAX Station,,,,,SE Washington & 8th Ave,,Hillsboro,OR,97123,,7566979.573,685897.0584,45.521301,-122.978373,"https://www.google.com/maps/@45.521301,-122.978373,18z","https://www.google.com/maps/@45.521301,-122.978373,18z"
POIs,Rail Station,,Union Station/NW 5th & Glisan MAX Station,,,,,NW 5th & Glisan,,Portland,OR,97209,,7644601.5,685743.6,45.52701492,-122.675616,"https://www.google.com/maps/@45.52701492,-122.675616,18z","https://www.google.com/maps/@45.52701492,-122.675616,18z"
POIs,Rail Station,,Union Station/NW 6th & Hoyt MAX Station,,,,,NW 6th & Hoyt,,Portland,OR,97209,,7644373,685738.2,45.52698324,-122.6765067,"https://www.google.com/maps/@45.52698324,-122.6765067,18z","https://www.google.com/maps/@45.52698324,-122.6765067,18z"
POIs,Rail Station,,Washington Park MAX Station,,,,,SW Knight Blvd at Oregon Zoo,,Portland,OR,97221,,7633889.228,680070.0044,45.510657,-122.716792,"https://www.google.com/maps/@45.510657,-122.716792,18z","https://www.google.com/maps/@45.510657,-122.716792,18z"
POIs,Rail Station,,Washington/SE 12th Ave MAX Station,,,,,SE Washington & 12th Ave,,Hillsboro,OR,97123,,7569248.675,685779.4106,45.521166,-122.96951,"https://www.google.com/maps/@45.521166,-122.96951,18z","https://www.google.com/maps/@45.521166,-122.96951,18z"
POIs,Rail Station,,Willow Creek/SW 185th Ave TC MAX Station,SW,395,,,185th,Ave,Beaverton,OR,97006,,7594650,683588.0936,45.517246,-122.870196,"https://www.google.com/maps/@45.517246,-122.870196,18z","https://www.google.com/maps/@45.517246,-122.870196,18z"
POIs,Rail Station,,Wilsonville WES Station,SW,9699,,,Barber,St,Wilsonville,OR,97070,,7616849.5,607850.3,45.31135771,-122.7753025,"https://www.google.com/maps/@45.31135771,-122.7753025,18z","https://www.google.com/maps/@45.31135771,-122.7753025,18z"
POIs,Rail Station,,Yamhill District MAX Station,,,,,SW Yamhill St & 1st Ave,,Portland,OR,97204,,7644795.796,682161.6056,45.51720858,-122.674482,"https://www.google.com/maps/@45.51720858,-122.674482,18z","https://www.google.com/maps/@45.51720858,-122.674482,18z"
POIs,Senior/Community Center,,Beaverton Hoop YMCA,SW,9685,,,Harvest,Ct,Beaverton,OR,97005,,7618185,669166.2,45.47956931,-122.7768294,"https://www.google.com/maps/@45.47956931,-122.7768294,18z","https://www.google.com/maps/@45.47956931,-122.7768294,18z"
POIs,Senior/Community Center,,Brentwood-Darlington Community Center (Impact NW),SE,7211,,,62nd,Ave,Portland,OR,97206,,7663387.5,664695.1,45.47066884,-122.6002032,"https://www.google.com/maps/@45.47066884,-122.6002032,18z","https://www.google.com/maps/@45.47066884,-122.6002032,18z"
POIs,Senior/Community Center,,Charles Jordan Community Center,N,9009,,,Foss,Ave,Portland,OR,97203,,7636037.5,708125.5,45.58774031,-122.7114104,"https://www.google.com/maps/@45.58774031,-122.7114104,18z","https://www.google.com/maps/@45.58774031,-122.7114104,18z"
POIs,Senior/Community Center,,Community Music Center,SE,3350,,,Francis,St,Portland,OR,97202,,7655840,673614,45.49458042,-122.6305308,"https://www.google.com/maps/@45.49458042,-122.6305308,18z","https://www.google.com/maps/@45.49458042,-122.6305308,18z"
POIs,Senior/Community Center,,Dancing Tree Family Center (Impact NW),E,10055,,,Burnside,St,Portland,OR,97216,,7674266.5,683487.44,45.52296149,-122.5596766,"https://www.google.com/maps/@45.52296149,-122.5596766,18z","https://www.google.com/maps/@45.52296149,-122.5596766,18z"
POIs,Senior/Community Center,,East Portland Community Center & Indoor Pool,SE,740,,,106th,Ave,Portland,OR,97216,,7675785.5,680884.9,45.51593191,-122.5534938,"https://www.google.com/maps/@45.51593191,-122.5534938,18z","https://www.google.com/maps/@45.51593191,-122.5534938,18z"
POIs,Senior/Community Center,,Elsie Stuhr Center,SW,5550,,,Hall,Blvd,Beaverton,OR,97005,,7611173.5,669405.3,45.4796797,-122.8041808,"https://www.google.com/maps/@45.4796797,-122.8041808,18z","https://www.google.com/maps/@45.4796797,-122.8041808,18z"
POIs,Senior/Community Center,,Estacada Community Center,SW,200,,,Clubhouse,Dr,Estacada,OR,97023,,7729430,595468,45.28526342,-122.3366931,"https://www.google.com/maps/@45.28526342,-122.3366931,18z","https://www.google.com/maps/@45.28526342,-122.3366931,18z"
POIs,Senior/Community Center,,Friendly House (NW Portland),NW,1737,,,26th,Ave,Portland,OR,97210,,7637131.5,688924.15,45.53517952,-122.7050917,"https://www.google.com/maps/@45.53517952,-122.7050917,18z","https://www.google.com/maps/@45.53517952,-122.7050917,18z"
POIs,Senior/Community Center,,Fulton Park Community Center,,,,,SW 4th & Logan,,Portland,OR,97219,,7643202.5,665337.4,45.47096391,-122.6789257,"https://www.google.com/maps/@45.47096391,-122.6789257,18z","https://www.google.com/maps/@45.47096391,-122.6789257,18z"
POIs,Senior/Community Center,,Gladstone Senior Center,,1050,,,Portland,Ave,Gladstone,OR,97027,,7663254,633026.81,45.3838306,-122.5975188,"https://www.google.com/maps/@45.3838306,-122.5975188,18z","https://www.google.com/maps/@45.3838306,-122.5975188,18z"
POIs,Senior/Community Center,,Hillsboro Community/Senior Center,SE,750,,,8th,Ave,Hillsboro,OR,97123,,7567265,683470.56,45.51467665,-122.9769694,"https://www.google.com/maps/@45.51467665,-122.9769694,18z","https://www.google.com/maps/@45.51467665,-122.9769694,18z"
POIs,Senior/Community Center,,Hillside Community Center,NW,653,,,Culpepper,Terr,Portland,OR,97210,,7635933.5,686229.4,45.52770172,-122.7094777,"https://www.google.com/maps/@45.52770172,-122.7094777,18z","https://www.google.com/maps/@45.52770172,-122.7094777,18z"
POIs,Senior/Community Center,,Hollywood Senior Center,NE,1820,,,40th,Ave,Portland,OR,97212,,7658505,688699.35,45.53613272,-122.6216862,"https://www.google.com/maps/@45.53613272,-122.6216862,18z","https://www.google.com/maps/@45.53613272,-122.6216862,18z"
POIs,Senior/Community Center,,Impact NW,SE,4610,,,Belmont,St,Portland,OR,97215,,7660036.5,681451,45.51636983,-122.614971,"https://www.google.com/maps/@45.51636983,-122.614971,18z","https://www.google.com/maps/@45.51636983,-122.614971,18z"
POIs,Senior/Community Center,,IRCO,SE,10615,,,Cherry Blossom,Dr,Portland,OR,97216,,7675746.5,680567.85,45.51505991,-122.5536144,"https://www.google.com/maps/@45.51505991,-122.5536144,18z","https://www.google.com/maps/@45.51505991,-122.5536144,18z"
POIs,Senior/Community Center,,Juanita Pohl Center,SW,8513,,,Tualatin,Rd,Tualatin,OR,97062,,7621420.5,634789.3,45.38556871,-122.7604705,"https://www.google.com/maps/@45.38556871,-122.7604705,18z","https://www.google.com/maps/@45.38556871,-122.7604705,18z"
POIs,Senior/Community Center,,June Key Delta Community Center,N,5940,,,Albina,,Portland,OR,97217,,7645241.5,700006.6,45.56616649,-122.6746175,"https://www.google.com/maps/@45.56616649,-122.6746175,18z","https://www.google.com/maps/@45.56616649,-122.6746175,18z"
POIs,Senior/Community Center,,Lake Oswego Adult Community Center,,505,,,G,Ave,Lake Oswego,OR,97034,,7645608.5,648957,45.42623065,-122.667837,"https://www.google.com/maps/@45.42623065,-122.667837,18z","https://www.google.com/maps/@45.42623065,-122.667837,18z"
POIs,Senior/Community Center,,Laurelhurst Dance Studio,SE,3756,,,Oak,St,Portland,OR,97214,,7657596,682792.06,45.51987105,-122.6246263,"https://www.google.com/maps/@45.51987105,-122.6246263,18z","https://www.google.com/maps/@45.51987105,-122.6246263,18z"
POIs,Senior/Community Center,,Linnton Community Center,NW,10614,,,St Helens,Rd,Portland,OR,97231,,7617258,712608,45.5985962,-122.7852321,"https://www.google.com/maps/@45.5985962,-122.7852321,18z","https://www.google.com/maps/@45.5985962,-122.7852321,18z"
POIs,Senior/Community Center,,Marjorie Stewart Senior/Community Center,SW,21907,,,Sherwood,Blvd,Sherwood,OR,97140,,7599442,626381.8,45.36080016,-122.8450316,"https://www.google.com/maps/@45.36080016,-122.8450316,18z","https://www.google.com/maps/@45.36080016,-122.8450316,18z"
POIs,Senior/Community Center,,Matt Dishman Community Center & Indoor Pool,NE,77,,,Knott,St,Portland,OR,97212,,7647408.5,691208.75,45.54220538,-122.6652385,"https://www.google.com/maps/@45.54220538,-122.6652385,18z","https://www.google.com/maps/@45.54220538,-122.6652385,18z"
POIs,Senior/Community Center,,Milwaukie Center,SE,5440,,,Kellogg Creek,Dr,Milwaukie,OR,97222,,7661407.5,648682.35,45.42662371,-122.6062917,"https://www.google.com/maps/@45.42662371,-122.6062917,18z","https://www.google.com/maps/@45.42662371,-122.6062917,18z"
POIs,Senior/Community Center,,Mittleman Jewish Community Center,SW,6651,,,Capitol,Hwy,Portland,OR,97219,,7636845,667726,45.47703983,-122.7039529,"https://www.google.com/maps/@45.47703983,-122.7039529,18z","https://www.google.com/maps/@45.47703983,-122.7039529,18z"
POIs,Senior/Community Center,,Montavilla Community Center,NE,8219,,,Glisan,St,Portland,OR,97220,,7669473.5,685017.06,45.52681873,-122.5785249,"https://www.google.com/maps/@45.52681873,-122.5785249,18z","https://www.google.com/maps/@45.52681873,-122.5785249,18z"
POIs,Senior/Community Center,,Mt Scott Community Center & Indoor Pool,SE,5530,,,72nd,Ave,Portland,OR,97206,,7666426.5,668996.6,45.4826787,-122.5887942,"https://www.google.com/maps/@45.4826787,-122.5887942,18z","https://www.google.com/maps/@45.4826787,-122.5887942,18z"
POIs,Senior/Community Center,,Multnomah Arts Center,SW,7688,,,Capitol,Hwy,Portland,OR,97219,,7635181,664457.94,45.46795517,-122.7100892,"https://www.google.com/maps/@45.46795517,-122.7100892,18z","https://www.google.com/maps/@45.46795517,-122.7100892,18z"
POIs,Senior/Community Center,,Neighborhood House (Downtown Portland),SW,1032,,,Main,St,Portland,OR,97205,,7642243,682253.75,45.51727235,-122.6844474,"https://www.google.com/maps/@45.51727235,-122.6844474,18z","https://www.google.com/maps/@45.51727235,-122.6844474,18z"
POIs,Senior/Community Center,,Neighborhood House (SW Portland),SW,7688,,,Capitol,Hwy,Portland,OR,97219,,7635234,664542.44,45.46819081,-122.7098917,"https://www.google.com/maps/@45.46819081,-122.7098917,18z","https://www.google.com/maps/@45.46819081,-122.7098917,18z"
POIs,Senior/Community Center,,North Portland Senior Services,N,4610,,,Trenton,St,Portland,OR,97203,,7635035.5,708411.45,45.58844899,-122.7153535,"https://www.google.com/maps/@45.58844899,-122.7153535,18z","https://www.google.com/maps/@45.58844899,-122.7153535,18z"
POIs,Senior/Community Center,,Northeast Community Center,NE,1630,,,38th,Ave,Portland,OR,97232,,7657982.5,688265.5,45.53490558,-122.6236802,"https://www.google.com/maps/@45.53490558,-122.6236802,18z","https://www.google.com/maps/@45.53490558,-122.6236802,18z"
POIs,Senior/Community Center,,Peninsula Park Community Center,N,700,,,Rosa Parks,Way,Portland,OR,97217,,7645530,701225.7,45.56953012,-122.6736195,"https://www.google.com/maps/@45.56953012,-122.6736195,18z","https://www.google.com/maps/@45.56953012,-122.6736195,18z"
POIs,Senior/Community Center,,Pioneer Community Center,,615,,,5th,St,Oregon City,OR,97045,,7660811.5,622524,45.35485915,-122.6059568,"https://www.google.com/maps/@45.35485915,-122.6059568,18z","https://www.google.com/maps/@45.35485915,-122.6059568,18z"
POIs,Senior/Community Center,,Q Center,N,4115,,,Mississippi,Ave,Portland,OR,97217,,7644813,695442.44,45.55362152,-122.6758101,"https://www.google.com/maps/@45.55362152,-122.6758101,18z","https://www.google.com/maps/@45.55362152,-122.6758101,18z"
POIs,Senior/Community Center,,Sellwood Community Center,SE,1436,,,Spokane,St,Portland,OR,97202,,7650244,662908.7,45.46482256,-122.6512346,"https://www.google.com/maps/@45.46482256,-122.6512346,18z","https://www.google.com/maps/@45.46482256,-122.6512346,18z"
POIs,Senior/Community Center,,Sherwood Regional Family YMCA,SW,23000,,,Pacific,Hwy,Sherwood,OR,97140,,7593860,623865,45.35345368,-122.8664528,"https://www.google.com/maps/@45.35345368,-122.8664528,18z","https://www.google.com/maps/@45.35345368,-122.8664528,18z"
POIs,Senior/Community Center,,Southwest Community Center & Indoor Pool,SW,6820,,,45th,Ave,Portland,OR,97219,,7632197.5,667416.25,45.47584148,-122.7220314,"https://www.google.com/maps/@45.47584148,-122.7220314,18z","https://www.google.com/maps/@45.47584148,-122.7220314,18z"
POIs,Senior/Community Center,,St Johns Community Center,N,8427,,,Central,St,Portland,OR,97203,,7625652,710036,45.59219136,-122.7521701,"https://www.google.com/maps/@45.59219136,-122.7521701,18z","https://www.google.com/maps/@45.59219136,-122.7521701,18z"
POIs,Senior/Community Center,,Tigard Senior Center,SW,8815,,,Omara,,Tigard,OR,97223,,7619765,648598.7,45.42330246,-122.7684206,"https://www.google.com/maps/@45.42330246,-122.7684206,18z","https://www.google.com/maps/@45.42330246,-122.7684206,18z"
POIs,Senior/Community Center,,Urban League of Portland,NE,5325,,,Martin Luther King,Blvd,Portland,OR,97211,,7648477,698458.75,45.56216095,-122.6618267,"https://www.google.com/maps/@45.56216095,-122.6618267,18z","https://www.google.com/maps/@45.56216095,-122.6618267,18z"
POIs,Senior/Community Center,,West Linn Adult Community Center,,1180,,,Rosemont,Rd,West Linn,OR,97068,,7649970.5,628310.375,45.36994159,-122.6487141,"https://www.google.com/maps/@45.36994159,-122.6487141,18z","https://www.google.com/maps/@45.36994159,-122.6487141,18z"
POIs,Senior/Community Center,,Wilsonville Community Center,SW,7965,,,Wilsonville,Rd,Wilsonville,OR,97070,,7621064,604905.44,45.30360797,-122.7586062,"https://www.google.com/maps/@45.30360797,-122.7586062,18z","https://www.google.com/maps/@45.30360797,-122.7586062,18z"
POIs,Senior/Community Center,,Woodstock Community Center,SE,5905,,,43rd,Ave,Portland,OR,97206,,7658694,668137.25,45.47977036,-122.6188446,"https://www.google.com/maps/@45.47977036,-122.6188446,18z","https://www.google.com/maps/@45.47977036,-122.6188446,18z"
POIs,Senior/Community Center,,Zimmerman Community Center,NW,1542,,,14th,Ave,Portland,OR,97209,,7642187,688285.75,45.53380595,-122.6853022,"https://www.google.com/maps/@45.53380595,-122.6853022,18z","https://www.google.com/maps/@45.53380595,-122.6853022,18z"
POIs,Shopping,,Bridgeport Village,SW,17001,,,72nd,Ave,Tualatin,OR,97224,,7623700.245,638349.5809,45.39550023,-122.7519867,"https://www.google.com/maps/@45.39550023,-122.7519867,18z","https://www.google.com/maps/@45.39550023,-122.7519867,18z"
