Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
POIs,Rail Station,,SE Park Ave MAX Station,SE,2735,,,Park,Ave,Milwaukie,OR,97222,,7654062.612,650374.8112,45.43073537,-122.635065,,,,
POIs,Rail Station,,SE Powell Blvd MAX Station,SE,3618,,,92nd,Ave,Portland,OR,97266,,7672345.436,673611.2235,45.495747,-122.566184,,,,
POIs,Rail Station,,SE Tacoma/Johnson Creek MAX Station,SE,8300,,,McLoughlin,,Portland,OR,97202,,7653713,662081.3,45.46280655,-122.6376328,,,,
POIs,Rail Station,,Skidmore Fountain MAX Station,,,,,1st Ave under the Burnside Bridge,,Portland,OR,97204,,7645661.75,684244.875,45.522984,-122.671323,,,,
POIs,Rail Station,,South Waterfront/SW Moody MAX Station,SW,698,,,Porter,St,Portland,OR,97239,,7645481.5,676863.8,45.5027342,-122.6712524,,,,
POIs,Rail Station,,Sunset TC MAX Station,SW,10470,,,Barnes,Rd,Beaverton,OR,97225,,7617424.268,680376.7362,45.510241,-122.781028,,,,
POIs,Rail Station,,SW 5th & Oak MAX Station,,,,,SW 5th & Oak,,Portland,OR,97204,,7644448,683879.2,45.521892,-122.6760189,,,,
POIs,Rail Station,,SW 6th & Madison MAX Station,,,,,SW 6th & Madison,,Portland,OR,97204,,7643246.5,681553,45.51542546,-122.68046,,,,
POIs,Rail Station,,SW 6th & Pine MAX Station,,,,,SW 6th & Pine,,Portland,OR,97204,,7644229.5,683964.8,45.52211054,-122.67688,,,,
POIs,Rail Station,,Tigard TC WES Station,SW,8960,,,Commercial,St,Tigard,OR,97223,,7619515.5,651079.3,45.43008421,-122.7696634,,,,
POIs,Rail Station,,Tualatin WES Station,SW,18955,,,Boones Ferry,Rd,Tualatin,OR,97062,,7620361,634113.44,45.38363433,-122.764519,,,,
POIs,Rail Station,,Tuality Hospital/SE 8th Ave MAX Station,,,,,SE Washington & 8th Ave,,Hillsboro,OR,97123,,7566979.573,685897.0584,45.521301,-122.978373,,,,
POIs,Rail Station,,Union Station/NW 5th & Glisan MAX Station,,,,,NW 5th & Glisan,,Portland,OR,97209,,7644601.5,685743.6,45.52701492,-122.675616,,,,
POIs,Rail Station,,Union Station/NW 6th & Hoyt MAX Station,,,,,NW 6th & Hoyt,,Portland,OR,97209,,7644373,685738.2,45.52698324,-122.6765067,,,,
POIs,Rail Station,,Washington Park MAX Station,,,,,SW Knight Blvd at Oregon Zoo,,Portland,OR,97221,,7633889.228,680070.0044,45.510657,-122.716792,,,,
POIs,Rail Station,,Washington/SE 12th Ave MAX Station,,,,,SE Washington & 12th Ave,,Hillsboro,OR,97123,,7569248.675,685779.4106,45.521166,-122.96951,,,,
POIs,Rail Station,,Willow Creek/SW 185th Ave TC MAX Station,SW,395,,,185th,Ave,Beaverton,OR,97006,,7594650,683588.0936,45.517246,-122.870196,,,,
POIs,Rail Station,,Wilsonville WES Station,SW,9699,,,Barber,St,Wilsonville,OR,97070,,7616849.5,607850.3,45.31135771,-122.7753025,,,,
POIs,Rail Station,,Yamhill District MAX Station,,,,,SW Yamhill St & 1st Ave,,Portland,OR,97204,,7644795.796,682161.6056,45.51720858,-122.674482,,,,
POIs,Senior/Community Center,,Beaverton Hoop YMCA,SW,9685,,,Harvest,Ct,Beaverton,OR,97005,,7618185,669166.2,45.47956931,-122.7768294,,,,
POIs,Senior/Community Center,,Brentwood-Darlington Community Center (Impact NW),SE,7211,,,62nd,Ave,Portland,OR,97206,,7663387.5,664695.1,45.47066884,-122.6002032,,,,
POIs,Senior/Community Center,,Charles Jordan Community Center,N,9009,,,Foss,Ave,Portland,OR,97203,,7636037.5,708125.5,45.58774031,-122.7114104,,,,
POIs,Senior/Community Center,,Community Music Center,SE,3350,,,Francis,St,Portland,OR,97202,,7655840,673614,45.49458042,-122.6305308,,,,
POIs,Senior/Community Center,,Dancing Tree Family Center (Impact NW),E,10055,,,Burnside,St,Portland,OR,97216,,7674266.5,683487.44,45.52296149,-122.5596766,,,,
POIs,Senior/Community Center,,East Portland Community Center & Indoor Pool,SE,740,,,106th,Ave,Portland,OR,97216,,7675785.5,680884.9,45.51593191,-122.5534938,,,,
POIs,Senior/Community Center,,Elsie Stuhr Center,SW,5550,,,Hall,Blvd,Beaverton,OR,97005,,7611173.5,669405.3,45.4796797,-122.8041808,,,,
POIs,Senior/Community Center,,Estacada Community Center,SW,200,,,Clubhouse,Dr,Estacada,OR,97023,,7729430,595468,45.28526342,-122.3366931,,,,
POIs,Senior/Community Center,,Friendly House (NW Portland),NW,1737,,,26th,Ave,Portland,OR,97210,,7637131.5,688924.15,45.53517952,-122.7050917,,,,
POIs,Senior/Community Center,,Fulton Park Community Center,,,,,SW 4th & Logan,,Portland,OR,97219,,7643202.5,665337.4,45.47096391,-122.6789257,,,,
POIs,Senior/Community Center,,Gladstone Senior Center,,1050,,,Portland,Ave,Gladstone,OR,97027,,7663254,633026.81,45.3838306,-122.5975188,,,,
POIs,Senior/Community Center,,Hillsboro Community/Senior Center,SE,750,,,8th,Ave,Hillsboro,OR,97123,,7567265,683470.56,45.51467665,-122.9769694,,,,
POIs,Senior/Community Center,,Hillside Community Center,NW,653,,,Culpepper,Terr,Portland,OR,97210,,7635933.5,686229.4,45.52770172,-122.7094777,,,,
POIs,Senior/Community Center,,Hollywood Senior Center,NE,1820,,,40th,Ave,Portland,OR,97212,,7658505,688699.35,45.53613272,-122.6216862,,,,
POIs,Senior/Community Center,,Impact NW,SE,4610,,,Belmont,St,Portland,OR,97215,,7660036.5,681451,45.51636983,-122.614971,,,,
POIs,Senior/Community Center,,IRCO,SE,10615,,,Cherry Blossom,Dr,Portland,OR,97216,,7675746.5,680567.85,45.51505991,-122.5536144,,,,
POIs,Senior/Community Center,,Juanita Pohl Center,SW,8513,,,Tualatin,Rd,Tualatin,OR,97062,,7621420.5,634789.3,45.38556871,-122.7604705,,,,
POIs,Senior/Community Center,,June Key Delta Community Center,N,5940,,,Albina,,Portland,OR,97217,,7645241.5,700006.6,45.56616649,-122.6746175,,,,
POIs,Senior/Community Center,,Lake Oswego Adult Community Center,,505,,,G,Ave,Lake Oswego,OR,97034,,7645608.5,648957,45.42623065,-122.667837,,,,
POIs,Senior/Community Center,,Laurelhurst Dance Studio,SE,3756,,,Oak,St,Portland,OR,97214,,7657596,682792.06,45.51987105,-122.6246263,,,,
POIs,Senior/Community Center,,Linnton Community Center,NW,10614,,,St Helens,Rd,Portland,OR,97231,,7617258,712608,45.5985962,-122.7852321,,,,
POIs,Senior/Community Center,,Marjorie Stewart Senior/Community Center,SW,21907,,,Sherwood,Blvd,Sherwood,OR,97140,,7599442,626381.8,45.36080016,-122.8450316,,,,
POIs,Senior/Community Center,,Matt Dishman Community Center & Indoor Pool,NE,77,,,Knott,St,Portland,OR,97212,,7647408.5,691208.75,45.54220538,-122.6652385,,,,
POIs,Senior/Community Center,,Milwaukie Center,SE,5440,,,Kellogg Creek,Dr,Milwaukie,OR,97222,,7661407.5,648682.35,45.42662371,-122.6062917,,,,
POIs,Senior/Community Center,,Mittleman Jewish Community Center,SW,6651,,,Capitol,Hwy,Portland,OR,97219,,7636845,667726,45.47703983,-122.7039529,,,,
POIs,Senior/Community Center,,Montavilla Community Center,NE,8219,,,Glisan,St,Portland,OR,97220,,7669473.5,685017.06,45.52681873,-122.5785249,,,,
POIs,Senior/Community Center,,Mt Scott Community Center & Indoor Pool,SE,5530,,,72nd,Ave,Portland,OR,97206,,7666426.5,668996.6,45.4826787,-122.5887942,,,,
POIs,Senior/Community Center,,Multnomah Arts Center,SW,7688,,,Capitol,Hwy,Portland,OR,97219,,7635181,664457.94,45.46795517,-122.7100892,,,,
POIs,Senior/Community Center,,Neighborhood House (Downtown Portland),SW,1032,,,Main,St,Portland,OR,97205,,7642243,682253.75,45.51727235,-122.6844474,,,,
POIs,Senior/Community Center,,Neighborhood House (SW Portland),SW,7688,,,Capitol,Hwy,Portland,OR,97219,,7635234,664542.44,45.46819081,-122.7098917,,,,
POIs,Senior/Community Center,,North Portland Senior Services,N,4610,,,Trenton,St,Portland,OR,97203,,7635035.5,708411.45,45.58844899,-122.7153535,,,,
POIs,Senior/Community Center,,Northeast Community Center,NE,1630,,,38th,Ave,Portland,OR,97232,,7657982.5,688265.5,45.53490558,-122.6236802,,,,
POIs,Senior/Community Center,,Peninsula Park Community Center,N,700,,,Rosa Parks,Way,Portland,OR,97217,,7645530,701225.7,45.56953012,-122.6736195,,,,
POIs,Senior/Community Center,,Pioneer Community Center,,615,,,5th,St,Oregon City,OR,97045,,7660811.5,622524,45.35485915,-122.6059568,,,,
POIs,Senior/Community Center,,Q Center,N,4115,,,Mississippi,Ave,Portland,OR,97217,,7644813,695442.44,45.55362152,-122.6758101,,,,
POIs,Senior/Community Center,,Sellwood Community Center,SE,1436,,,Spokane,St,Portland,OR,97202,,7650244,662908.7,45.46482256,-122.6512346,,,,
POIs,Senior/Community Center,,Sherwood Regional Family YMCA,SW,23000,,,Pacific,Hwy,Sherwood,OR,97140,,7593860,623865,45.35345368,-122.8664528,,,,
POIs,Senior/Community Center,,Southwest Community Center & Indoor Pool,SW,6820,,,45th,Ave,Portland,OR,97219,,7632197.5,667416.25,45.47584148,-122.7220314,,,,
POIs,Senior/Community Center,,St Johns Community Center,N,8427,,,Central,St,Portland,OR,97203,,7625652,710036,45.59219136,-122.7521701,,,,
POIs,Senior/Community Center,,Tigard Senior Center,SW,8815,,,Omara,,Tigard,OR,97223,,7619765,648598.7,45.42330246,-122.7684206,,,,
POIs,Senior/Community Center,,Urban League of Portland,NE,5325,,,Martin Luther King,Blvd,Portland,OR,97211,,7648477,698458.75,45.56216095,-122.6618267,,,,
POIs,Senior/Community Center,,West Linn Adult Community Center,,1180,,,Rosemont,Rd,West Linn,OR,97068,,7649970.5,628310.375,45.36994159,-122.6487141,,,,
POIs,Senior/Community Center,,Wilsonville Community Center,SW,7965,,,Wilsonville,Rd,Wilsonville,OR,97070,,7621064,604905.44,45.30360797,-122.7586062,,,,
POIs,Senior/Community Center,,Woodstock Community Center,SE,5905,,,43rd,Ave,Portland,OR,97206,,7658694,668137.25,45.47977036,-122.6188446,,,,
POIs,Senior/Community Center,,Zimmerman Community Center,NW,1542,,,14th,Ave,Portland,OR,97209,,7642187,688285.75,45.53380595,-122.6853022,,,,
POIs,Shopping,,Bridgeport Village,SW,17001,,,72nd,Ave,Tualatin,OR,97224,,7623700.245,638349.5809,45.39550023,-122.7519867,,,,
POIs,Shopping,,Cascade Station,,10123,,,Northeast Cascades,Parkway,Portland,OR,97220,,7675094.074,701947.748,45.57363014,-122.5582835,,,,
POIs,Shopping,,Cedar Hills Crossing,SW,3205,,,Cedar Hills,Blvd,Beaverton,OR,97005,,7609700.625,675689.555,45.49678839,-122.8106214,,,,
POIs,Shopping,,Clackamas Town Center,SE,12000,,,82nd,Ave,Portland,OR,97086,,7669902.669,651821.7358,45.43583094,-122.5735268,,,,
POIs,Shopping,,Columbia Gorge Premium Outlets,NW,450,,,257th,Way,Troutdale,OR,97060,,7717958.687,689691.1927,45.54289787,-122.3898149,,,,
POIs,Shopping,,Eastport Plaza,SE,3940,,,82nd,Ave,Portland,OR,97266,,7669739.903,672521.5973,45.49257463,-122.5762329,,,,
POIs,Shopping,,Gresham Station,NW,631,,,Division,St,Gresham,OR,97030,,7705101.66,676043.8688,45.50464255,-122.4387044,,,,
POIs,Shopping,,Jantzen Beach SuperCenter,N,1500,,,Hayden Island,Dr,Portland,OR,97217,,7642914.927,717240.7212,45.61323998,-122.6855189,,,,
POIs,Shopping,,John's Landing Water Tower Mall,SW,5331,,,Macadam,Ave,Portland,OR,97239,,7644123.057,670224.7074,45.4844278,-122.6758516,,,,
POIs,Shopping,,Lloyd Center,,2201,,,Lloyd,Center,Portland,OR,97232,,7650321.869,687496.808,45.53224195,-122.6534855,,,,
POIs,Shopping,,Mall 205,SE,10120,,,Washington,St,Portland,OR,97216,,7674070.39,680970.2545,45.51604319,-122.5601911,,,,
POIs,Shopping,,Oregon City Shopping Center,,1900,,,McLoughlin,Blvd,Oregon City,OR,97045,,7662592.202,627409.6175,45.36837868,-122.5995257,,,,
POIs,Shopping,,Oregon Trail Shopping Center,NE,2095,,,Burnside,Rd,Gresham,OR,97030,,7712386.565,674335.2481,45.50043368,-122.4101404,,,,
POIs,Shopping,,Pioneer Place,SW,710,,,5th,Ave,Portland,OR,97204,,7644122.083,682555.7074,45.51823558,-122.6771509,,,,
POIs,Shopping,,Powell's City of Books,W,1005,,,Burnside,St,Portland,OR,97209,,7643084.647,684340.6547,45.52305256,-122.6813848,,,,
POIs,Shopping,,Tanasbourne Village Mall,,,,,NW 185th Ave & Town Center Dr,,Hillsboro,OR,97006,,7594983.372,690564.4823,45.53639891,-122.8696941,,,,
POIs,Shopping,,The Streets of Tanasbourne,,,,,NW 194th Ter & Cornell Rd,,Hillsboro,OR,97124,,7592258.589,690487.9161,45.53596925,-122.8803145,,,,
POIs,Shopping,,Tigard Town Center,SW,16200,,,Pacific,Hwy,Tigard,OR,97224,,7612505.856,641335.9738,45.40282355,-122.7958789,,,,
POIs,Shopping,,WalMart Beaverton Neighborhood Market,NW,17275,,,Cornell,Rd,Beaverton,OR,97006,,7599306,690047.8,45.53533413,-122.8527729,,,,
POIs,Shopping,,WalMart Cornelius Supercenter,N,220,,,Adair,St,Cornelius,OR,97113,,7543715,686862.56,45.52195846,-123.0692156,,,,
POIs,Shopping,,WalMart Gresham Neighborhood Market,W,3900,,,Powell,Blvd,Gresham,OR,97030,,7696345.5,670517.56,45.48891114,-122.4723211,,,,
POIs,Shopping,,WalMart Gresham Neighborhood Market,E,2444,,,Powell,Blvd,Gresham,OR,97080,,7712908,671597.8,45.4929638,-122.4078552,,,,
POIs,Shopping,,WalMart Happy Valley,SE,10000,,,82nd,Ave,Happy Valley,OR,97086,,7669480.5,657182.3,45.45050205,-122.5757074,,,,
POIs,Shopping,,WalMart Hillsboro Neighborhood Market,NE,7650,,,Shaleen,St,Hillsboro,OR,97006,,7587172,683397.8,45.51612464,-122.8993351,,,,
POIs,Shopping,,Walmart Milwaukie Neighborhood Market,SE,15600,,,McLoughlin,Blvd,Milwaukie,OR,97267,,7656125.5,642898.9,45.41038715,-122.6262657,,,,
POIs,Shopping,,WalMart Neighborhood Market,SW,9055,,,Murray,Blvd,Beaverton,OR,97008,,7604797,660555.9,45.45491697,-122.8280368,,,,
POIs,Shopping,,Walmart Portland,SE,4200,,,82nd,Ave,Portland,OR,97266,,7670086,672002.25,45.49117817,-122.5748317,,,,
POIs,Shopping,,Walmart Portland (North),,1123,,,Hayden Meadows,Drive,Portland,OR,97217,,7644423,710751.06,45.59556338,-122.6789437,,,,
POIs,Shopping,,WalMart Sherwood,SW,21320,,,Langer Farms,Pkwy,Sherwood,OR,97140,,7602457.5,628325.8,45.36636936,-122.8335228,,,,
POIs,Shopping,,WalMart Tigard,SW,7600,,,Dartmouth,St,Tigard,OR,97223,,7623255.5,651628.3,45.4318766,-122.7551602,,,,
POIs,Shopping,,WalMart West Linn Neighborhood Market,,19133,,,Willamette,Dr,West Linn,OR,97068,,7651899,634271.3,45.38642576,-122.6418273,,,,
POIs,Shopping,,WalMart Wood Village Supercenter,NE,23500,,,Sandy,Blvd,Wood Village,OR,97060,,7710103.5,689352.44,45.54146319,-122.4204343,,,,
POIs,Shopping,,Washington Square Mall,SW,9585,,,Washington Square,Rd,Tigard,OR,97223,,7616848.746,658496.2236,45.45020834,-122.7808627,,,,
POIs,Social Service,,African Youth and Community Organization,SE,1390,,,122nd,Ave,Portland,OR,97233,,7679934,679798.2,45.51324042,-122.5372078,,,,
POIs,Social Service,,Aging & Disability Mult Co East Area Office,NE,600,Rm,100,8th,St,Gresham,OR,97030,,7708705,675251.2,45.50270775,-122.4245801,,,,
POIs,Social Service,,Aging & Disability Mult Co Mid-County Office,SE,10615,,,Cherry Blossom,Dr,Portland,OR,97216,,7675747.5,680577.35,45.51508603,-122.5536115,,,,
POIs,Social Service,,Aging & Disability Mult Co North/Northeast Office,NE,5325,,,Martin Luther King,Blvd,Portland,OR,97211,,7648475.5,698462.25,45.56217043,-122.6618329,,,,
POIs,Social Service,,Aging & Disability Mult Co Southeast Office,SE,4610,Floor,2,Belmont,St,Portland,OR,97215,,7660035.5,681461.5,45.51639854,-122.614976,,,,
POIs,Social Service,,Aging & Disability Mult Co West Area Office,SW,421,Floor,1,Oak,St,Portland,OR,97204,,7644639.5,683772.19,45.52161275,-122.6752607,,,,
POIs,Social Service,,Aging & Disability Mult. Co Central Office,SW,421,Suite,510,Oak,St,Portland,OR,97204,,7644637.5,683773.19,45.52161534,-122.6752686,,,,
POIs,Social Service,,Central Portland OVRS,SE,3945,,,Powell,Blvd,Portland,OR,97202,,7658292.5,674803.1,45.4980176,-122.6210916,,,,
POIs,Social Service,,Clackamas OVRS,SE,4382,Suite,B,International,Way,Milwaukie,OR,97222,,7658431,652186.44,45.43601783,-122.6182393,,,,
POIs,Social Service,,"Disability, Aging & Veterans Services Wash Co Admin Office",E,180,Suite,226,Main,St,Hillsboro,OR,97123,,7564462.5,686360.9,45.52236402,-122.9882443,,,,
POIs,Social Service,,East Portland OVRS,NE,305,Suite,200,102nd,Ave,Portland,OR,97220,,7674583.5,684190.25,45.5249106,-122.5585101,,,,
POIs,Social Service,,Family Resource Center (YMCA),,3201,Suite,B,19th,Ave,Forest Grove,OR,97116,,7538255.5,685906.9,45.51886068,-123.0903861,,,,
POIs,Social Service,,"Fish Emergency Service, Inc",SE,1335,,,Hawthorne,Blvd,Portland,OR,97214,,7650514.5,680280.25,45.51247038,-122.651984,,,,
POIs,Social Service,,Human Solutions - Portland Office,SE,12350,,,Powell,Blvd,Portland,OR,97236,,7680154,673856.25,45.49696389,-122.5357658,,,,
POIs,Social Service,,Human Solutions - Rockwood Office,NE,124,,,181st,,Gresham,OR,97230,,7695491.5,682990.9,45.52305416,-122.4768402,,,,
POIs,Social Service,,Jewish Family & Child Service,SW,1221,Suite,301,Yamhill,,Portland,OR,97205,,7642161.5,683318.1,45.52018441,-122.6848775,,,,
POIs,Social Service,,"NARA Northwest, Inc",SW,1776,,,Madison,St,Portland,OR,97205,,7640312,682724.9,45.51842066,-122.6920279,,,,
POIs,Social Service,,North Portland OVRS,N,4744,,,Interstate,Ave,Portland,OR,97217,,7643292,696843.5,45.55735025,-122.6818934,,,,
POIs,Social Service,,Oregon Commission for the Blind,SE,535,,,12th,Ave,Portland,OR,97214,,7650068.5,682644.56,45.51892003,-122.6539691,,,,
POIs,Social Service,,Oregon Food Bank Headquarters,NE,7900,,,33rd,Dr,Portland,OR,97211,,7656131.5,704896.56,45.58036917,-122.6326143,,,,
POIs,Social Service,,Oregon Food Bank West,NW,1870,,,173rd,Ave,Beaverton,OR,97006,,7598967.5,689268.56,45.5331708,-122.8540048,,,,
POIs,Social Service,,Russian Oregon Social Services,SE,4033,,,Woodstock,Blvd,Portland,OR,97202,,7658129,668060.8,45.47952009,-122.6210388,,,,
POIs,Social Service,,Social Services Clackamas County,,2051,,,Kaen,Rd,Oregon City,OR,97045,,7662451.5,614462.4,45.33287232,-122.5987644,,,,
POIs,Social Service,,Sunshine Division,N,687,,,Thompson,St,Portland,OR,97227,,7645282.5,690028.8,45.5388138,-122.6734095,,,,
POIs,Social Service,,Washington County OVRS,SW,8880,Suite,D,Nimbus,Ave,Beaverton,OR,97008,,7615081.5,660579.44,45.45578723,-122.7879763,,,,
POIs,Social Service,,William Temple House,NW,2023,,,Hoyt,St,Portland,OR,97209,,7640156.5,685962.25,45.52728482,-122.6929771,,,,
POIs,Town Center,,Bethany,,,,,NW Bethany & Central Dr,,Portland,OR,97229,,7603608,696938.44,45.55456722,-122.8367688,,,,
POIs,Town Center,,Cedar Mill,,,,,NW Saltzman & Cornell,,Portland,OR,97229,,7611106,686093.7,45.5254269,-122.806301,,,,
POIs,Town Center,,Hillsdale,,,,,SW BH Hwy & Capitol Hwy,,Portland,OR,97239,,7638602,668035.75,45.47802031,-122.6971385,,,,
POIs,Town Center,,Murray/Scholls,,,,,SW Murray & Scholls Ferry,,Beaverton,OR,97008,,7605151.5,654481.9,45.43829253,-122.8259745,,,,
POIs,Town Center,,Raleigh Hills,,,,,SW BH Hwy & Scholls Ferry,,Portland,OR,97225,,7625387,671356,45.48612613,-122.7489992,,,,
POIs,Town Center,,St Johns,,,,,N Lombard & Philadelphia/Burlington,,Portland,OR,97203,,7625025.5,709276.7,45.59006178,-122.7545338,,,,
POIs,Transit Center,,Barbur Blvd Transit Center,SW,9750,,,Barbur,Blvd,Portland,OR,97219,,7633099.75,659577.7278,45.45441873,-122.7176766,,,,
POIs,Transit Center,,Beaverton Transit Center,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7612071.86,673539.4113,45.49107927,-122.8011388,,,,
POIs,Transit Center,,Clackamas Town Center Transit Center,SE,9225,,,Sunnyside,Rd,Clackamas,OR,97015,,7671235.494,651735.0263,45.43568997,-122.5683275,,,,
POIs,Transit Center,,Gateway/NE 99th Ave Transit Center,NE,9900,,,Multnomah,,Portland,OR,97220,,7673365.971,686219.2904,45.53038558,-122.5634613,,,,
POIs,Transit Center,,Gresham Central Transit Center,NE,350,,,8th,,Gresham,OR,97030,,7708126.403,675311.144,45.50283199,-122.4268418,,,,
POIs,Transit Center,,Hillsboro Central/SE 3rd Ave Transit Center,SE,333,,,Washington,,Hillsboro,OR,97123,,7565215.97,686006.16,45.52144879,-122.9852634,,,,
POIs,Transit Center,,Hollywood/NE 42nd Ave Transit Center,NE,1410,,,42nd,Ave,Portland,OR,97232,,7658745.802,687652.6661,45.53327697,-122.6206396,,,,
POIs,Transit Center,,Lake Oswego Transit Center,,,,,4th St and A Ave,,Lake Oswego,OR,97034,,7645526.759,646825.0389,45.42037562,-122.6679325,,,,
POIs,Transit Center,,N Lombard Transit Center,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,7643436.187,704049.3111,45.57711289,-122.6820904,,,,
POIs,Transit Center,,Oregon City Transit Center,SW,1035,,,Main,St,Oregon City,OR,97045,,7661282.756,624437.1887,45.36013524,-122.6043179,,,,
POIs,Transit Center,,Parkrose/Sumner Transit Center,NE,9481,,,Sandy,Blvd,Portland,OR,97220,,7673391.715,696657.8411,45.55901043,-122.5644016,,,,
POIs,Transit Center,,Rose Quarter Transit Center,NE,47,,,Holladay,St,Portland,OR,97232,,7647065.879,686842.333,45.53020522,-122.6661184,,,,
POIs,Transit Center,,Sunset Transit Center,SW,10470,,,Barnes,Rd,Portland,OR,97225,,7617382.768,680358.8617,45.51018859,-122.7811878,,,,
POIs,Transit Center,,Tigard Transit Center,SW,8960,,,Commercial,St,Tigard,OR,97223,,7619593.766,651143.1808,45.43026095,-122.7693656,,,,
POIs,Transit Center,,Washington Square Transit Center,SW,9585,,,Washington Square,Rd,Tigard,OR,97223,,7617402.42,659299.6169,45.45245831,-122.7787944,,,,
POIs,Transit Center,,Willow Creek/SW 185th Ave Transit Center,SW,395,,,185th,Ave,Beaverton,OR,97006,,7594661.328,683646.5637,45.51741284,-122.8701585,,,,
POIs,Transportation,,Amtrak Oregon City,,1757,,,Washington,St,Oregon City,OR,97045,,7663496.458,626588.9464,45.36619293,-122.5959254,,,,
POIs,Transportation,,Amtrak Union Station,NW,800,,,6th,Ave,Portland,OR,97209,,7644345.609,686474.4569,45.52899605,-122.676691,,,,
POIs,Transportation,,Greyhound Bus Terminal,NW,550,,,6th,Ave,Portland,OR,97209,,7644477.364,685862.1852,45.52732713,-122.6761127,,,,
POIs,Transportation,,Jubitz Truck Stop,N,10310,,,Vancouver,Way,Portland,OR,97217,,7646948.254,711329.6444,45.5973323,-122.6691425,,,,
POIs,Transportation,,TriMet Transit Mall,,,,,5th & 6th Ave between Union Station & PSU,,Portland,OR,97204,,7643839.5,682701.6005,45.51861843,-122.6782683,,,,
POIs,Transportation,,Willamette Shore Trolley,N,311,,,State,St,Lake Oswego,OR,97034,,7646798,645990.5,45.41818464,-122.6628962,,,,
POIs,TriMet Facility,,ATP/Merlo,SW,2055,,,Merlo,Ct,Beaverton,OR,97003,,7600989.5,678493.94,45.50379323,-122.8448972,,,,
POIs,TriMet Facility,,ATP/Nela,NW,2800,,,Nela,St,Portland,OR,97210,,7636377.593,691940.1244,45.54339176,-122.7083545,,,,
POIs,TriMet Facility,,ATP/Powell,SE,3705,,,99th,Ave,Portland,OR,97266,,7673401,673384.5,45.49520077,-122.5620465,,,,
