,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
3277,"3160 Commercial St SE, Salem, OR 97302",44.8928028,-123.0352829,0101000020610B00009CA73CB15EC85C411F5809FFA6E91B41,2533,Null,NaN,"3160 Commercial St SE, Salem, OR 97302, USA",0.98738936594228,Null,NaN,"3160 Commercial St SE, Salem, Oregon, 97302",6730.36315188846,"Commercial Street Southeast, Salem, Marion County, Oregon, 97306, United States of America",15661.7752401735,"3160 Commercial St SE, Salem, Oregon 97302, United States",6679.83257469581,"Southeast Playground, Salem, OR, USA",12755.4359943647
3278,"106 S Center St, Newberg, OR 97132",45.2998776,-122.9694457,0101000020610B0000BBBAD0D173DD5C41D1A3A1369A772241,2530,Null,NaN,"106 S Center St, Newberg, OR 97132, USA",36.7923362182826,"106 S CENTER ST, OREGON CITY, OR",36.7923362182826,"106 S Center St, Newberg, Oregon, 97132",21.9949227688385,"106, South Center Street, Springbrook, Newberg, Yamhill County, Oregon, 97132, United States of America",97.1658138030905,"106 S Center St, Newberg, Oregon 97132, United States",56.8006206934962,"106 South Center Street, Newberg, OR, USA",131.777646767992
3279,"1825 SW Broadway, Portland, OR 97201",45.5112894,-122.6835567,0101000020610B0000E13CF0104B275D41617AFCE605C12441,2536,"1825 SW BROADWAY, PORTLAND, OR, 97201",268.855728432902,"1825 SW Broadway, Portland, OR 97201, USA",263.150035741524,"1825 SW BROADWAY, PORTLAND, OR",263.150035741524,"1825 SW Broadway, Portland, Oregon, 97201",155.789926584577,"Einstein Bros. Bagels, 1825, Southwest Broadway, University District, Portland, Multnomah County, Oregon, 97201, United States of America",243.057462305677,"1825 SW Broadway, Portland, Oregon 97201, United States",270.257233375557,"1825 Sw Broadway, Portland, OR, USA",268.855728432902
3280,"1408 SW 6th Ave, Portland, OR 97201",45.5139617,-122.6806923,0101000020610B0000B18B4D2509285D41EAA034357AC82441,2534,"1408 SW 6TH AVE, PORTLAND, OR, 97201",17.1089985080987,"1408 SW 6th Ave, Portland, OR 97201, USA",31.9868019867771,"1408 SW 6TH AVE, PORTLAND, OR",31.9868019867771,"1408 SW 6th Ave, Portland, Oregon, 97201",160.284222455917,"Nel Centro, 1408, Southwest 6th Avenue, University District, Portland, Multnomah County, Oregon, 97201, United States of America",108.426891440328,"1408 SW 6th Ave, Portland, Oregon 97201, United States",17.3957651006768,"1408 Sw 6th Ave, Portland, OR, USA",17.1089985080987
3281,"1311 Edgewater St NW, Salem, OR 97304",44.939809,-123.0605525,0101000020610B0000101A612A82C25C419CA51DD381F81C41,2531,Null,NaN,"1311 Edgewater St NW, Salem, OR 97304, USA",23.202730041477,Null,NaN,"1311 Edgewater St NW, Salem, Oregon, 97304",61.1062360040002,"1311, Edgewater Street Northwest, Salem, Polk County, Oregon, 97304, United States of America",45.689201375054,"1311 Edgewater St NW, Salem, Oregon 97304, United States",63.0728760137661,"1311 Edgewater St Nw, Salem, OR, USA",12.2296460305675
3282,"5400 NE 30th Ave, Portland, OR 97211",45.5623037,-122.6347736,0101000020610B0000DD11AB32FB335D418E28341EAD4F2541,2537,"5400 NE 30TH AVE #101, PORTLAND, OR 97211",69.9555018584097,"5400 NE 30th Ave, Portland, OR 97211, USA",46.1162164408291,"5400 NE 30TH AVE, PORTLAND, OR",46.1162164408291,"5400 NE 30th Ave, Portland, Oregon, 97211",33.160617216344,"5400, Northeast 30th Avenue, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",73.2301303500443,"5400 NE 30th Ave, Portland, Oregon 97211, United States",18.2047172123901,"5400 Ne 30th Ave, Portland, OR, USA",47.6384585195851
3283,"135 Liberty St NE, Salem, OR 97301",44.9404322,-123.03888,0101000020610B0000894CB429FEC75C4159DBE8E149F91C41,2535,Null,NaN,"135 Liberty St NE, Salem, OR 97301, USA",67.539401196438,Null,NaN,"135 Liberty St NE, Salem, Oregon, 97301",75.2368767190298,"135, Liberty Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",32.5413367892053,"135 Liberty St NE, Salem, Oregon 97301, United States",60.403664189504,"135 Liberty St Ne, Salem, OR, USA",15.4881034383257
3284,"515 Molalla Ave, Oregon City, OR 97045",45.3468776,-122.5963254,0101000020610B00007870C3BD9A3B5D41981301303DE82241,2532,"515 MOLALLA AVE, OREGON CITY, OR, 97045",3.79072801520906,"515 Molalla Ave, Oregon City, OR 97045, USA",3.64455462915032,"515 MOLALLA AVE, OREGON CITY, OR",3.64455462915032,"515 Molalla Ave, Oregon City, Oregon, 97045",78.5088775277996,"515, Molalla Avenue, Mount Pleasant, Oregon City, Clackamas County, Oregon, 97045, United States of America",14.3820281594055,"515 Molalla Ave, Oregon City, Oregon 97045, United States",87.2810353059239,"515 Molalla Ave, Oregon City, OR, USA",72.1736226449999
3285,"8727 N Lombard St, Portland, OR 97203",45.5910314,-122.7553317,0101000020610B0000AF6274CC1F165D4179BC4A9A07A82541,2539,"8727 N LOMBARD ST, PORTLAND, OR, 97203",40.6904656643556,"8727 N Lombard St, Portland, OR 97203, USA",14.7893596221131,"8727 N LOMBARD ST, PORTLAND, OR",14.7893596221131,"8727 N Lombard St, Portland, Oregon, 97203",74.2846649291587,"North Lombard Street, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",19534.3155093595,"8727 N Lombard St, Portland, Oregon 97203, United States",42.5448357838111,"8727 N Lombard St, Portland, OR, USA",26.8984954161388
3286,"4605 NE Fremont St, Portland, OR 97213",45.548374,-122.61586,0101000020610B0000992A629194385D41C05DFDEB03272541,3048,"4605 NE FREMONT ST, PORTLAND, OR, 97213",61.5559744493636,"4605 NE Fremont St, Portland, OR 97213, USA",42.1143576365653,"4605 NE FREMONT ST, PORTLAND, OR",42.1143576365653,"4605 NE Fremont St, Portland, Oregon, 97213",23.0404676560707,"Frazier Wealth Management, 4605, Northeast Fremont Street, Hollywood, Portland, Multnomah County, Oregon, 97213, United States of America",40.9073585770402,"4605 NE Fremont St, Portland, Oregon 97213, United States",52.2122899275431,"4605 Ne Fremont St, Portland, OR, USA",54.4394970966674
3287,"620 SW 9th Ave, Portland, OR 97205",45.5200219,-122.6808974,0101000020610B0000FFB7A3EA0A285D419DC4579EBED92441,2540,"620 SW 9TH AVE, PORTLAND, OR, 97205",44.4016444953237,"620 SW 9th Ave, Portland, OR 97205, USA",20.4292892255405,"620 SW 9TH AVE, PORTLAND, OR",20.4292892255405,"620 SW 9th Ave, Portland, Oregon, 97205",26.4753022757481,"Brunch Box, 620, Southwest 9th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",23.9048613939625,"620 SW 9th Ave, Portland, Oregon 97205, United States",42.2554146464955,"620 Sw 9th Ave, Portland, OR, USA",44.4016444953237
3288,"500 NW 21st Ave, Portland, OR 97209",45.5264407,-122.6942474,0101000020610B00002D4453AEC3245D41BD5CABDBBEEC2441,3049,"500 NW 21ST AVE, PORTLAND, OR, 97209",31.2755145439714,"500 NW 21st Ave, Portland, OR 97209, USA",25.7379464534505,"500 NW 21ST AVE, PORTLAND, OR",25.7379464534505,"500 NW 21st Ave, Portland, Oregon, 97209",49.1525415019008,"Kung Pow!, 500, Northwest 21st Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",14.0243461868283,"500 NW 21st Ave, Portland, Oregon 97210, United States",12.9747525932749,"500 Northwest 21st Avenue, Portland, OR, USA",0.484949222149139
3289,"303 NW 12th Ave, Portland, OR 97209",45.525207,-122.6835271,0101000020610B0000A189B73E6F275D4195F5C0B2A6E82441,2541,"303 NW 12TH AVE, PORTLAND, OR, 97209",30.2715774735112,"303 NW 12th Ave, Portland, OR 97209, USA",26.8217614374705,"303 NW 12TH AVE, PORTLAND, OR",26.8217614374705,"303 NW 12th Ave, Portland, Oregon, 97209",74.1293521048295,"Caffe Umbria, 303, Northwest 12th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",25.530550512403,"303 NW 12th Ave, Portland, Oregon 97209, United States",80.1277827515353,"303 Northwest 12th Avenue, Portland, OR, USA",21.3255692230528
3290,"4259 SE 182nd Ave, Gresham, OR 97030",45.4912744,-122.4766131,0101000020610B000093D1F68DE85A5D415EB55FB55B7D2441,2542,"4259 SE 182ND AVE, GRESHAM, OR, 97030",10.5447041852468,"4259 SE 182nd Ave, Gresham, OR 97030, USA",8.88133928752436,"4259 SE 182ND AVE, GRESHAM, OR",8.88133928752436,"4259 SE 182nd Ave, Gresham, Oregon, 97030",273.744474740515,"4259, Southeast 182nd Avenue, Rockwood, Gresham, Multnomah County, Oregon, 97030, United States of America",269.722503427942,"4259 SE 182nd Ave, Gresham, Oregon 97030, United States",291.128035147272,"4259 Se 182nd Ave, Gresham, OR, USA",165.433471919463
3291,"622 SW Columbia St, Portland, OR 97201",45.5144466,-122.6817064,0101000020610B0000535DE95FC9275D41079D91B5E9C92441,2543,"622 SW COLUMBIA ST, PORTLAND, OR, 97201",40.7234584526728,"622 SW Columbia St, Portland, OR 97201, USA",55.6503761151145,"622 SW COLUMBIA ST, PORTLAND, OR",55.6503761151145,"622 SW Columbia St, Portland, Oregon, 97201",34.3156430651694,"Mummy's, 622, Southwest Columbia Street, University District, Portland, Multnomah County, Oregon, 97201, United States of America",10.7172037447417,"622 SW Columbia St, Portland, Oregon 97201, United States",17.6597251135963,"622 Southwest Columbia Street, Portland, OR, USA",12.851341969785
3292,"2840 SE Cleveland Dr, Gresham, OR 97080",45.477322,-122.418233,0101000020610B000001E4640868695D41775FE7B6CE522441,2544,"2840 SE CLEVELAND DR, GRESHAM, OR, 97080",1.54600851573558,"2840 SE Cleveland Dr, Gresham, OR 97080, USA",21.4050766240134,"2840 SE CLEVELAND DR, GRESHAM, OR",21.4050766240134,"2840 SE Cleveland Dr, Gresham, Oregon, 97080",90.614203870764,"2840, Southeast Cleveland Drive, Powell Valley, Gresham, Multnomah County, Oregon, 97080, United States of America",24.3663982026094,"2840 SE Cleveland Dr, Gresham, Oregon 97080, United States",15.9074073553935,"2840 Southeast Cleveland Drive, Gresham, OR, USA",25.8645590198348
3293,"22269 NW Imbrie Dr, Hillsboro, OR 97124",45.5498978,-122.907031,0101000020610B00000AC1E0C0C7EF5C4166D3C0FCA93B2541,2545,"22269 NW IMBRIE DR, HILLSBORO, OR, 97124",167.561222743228,"22269 NW Imbrie Dr, Hillsboro, OR 97124, USA",39.7348250949716,"22269 NW IMBRIE DR, HILLSBORO, OR",39.7348250949716,"22269 NW Imbrie Dr, Hillsboro, Oregon, 97124",764.3336562948,"22269, Northwest Imbrie Drive, West Union, Hillsboro, Washington County, Oregon, 97124, United States of America",464.445941271577,"22269 NW Imbrie Dr, Orenco, Oregon 97124, United States",32.4560234618908,"22269 Nw Imbrie Dr, Hillsboro, OR, USA",198.407335837309
3294,"2020 N Rosa Parks Way, Portland, OR 97217",45.5696166,-122.6879428,0101000020610B0000B1D04E0AC2265D413209796F58672541,2546,"2020 N ROSA PARKS WAY, PORTLAND, OR, 97217",31.3366254476834,"2020 N Rosa Parks Way, Portland, OR 97217, USA",30.7948241900275,"2020 N ROSA PARKS WAY, PORTLAND, OR",30.7948241900275,"2020 N Rosa Parks Way, Portland, Oregon, 97217",101.72680504227,"2020, North Rosa Parks Way, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",14.2763263747754,"2020 N Rosa Parks Way, Portland, Oregon 97217, United States",113.182421234904,"2020 N Rosa Parks Way, Portland, OR, USA",33.8016396286965
3295,"6535 SE Foster Rd, Portland, OR 97206",45.48916,-122.595075,0101000020610B0000C2F6F35A3B3D5D413796283C517D2441,3050,"6535 SE FOSTER RD, PORTLAND, OR, 97206",19.4943355006249,"6535 SE Foster Rd, Portland, OR 97206, USA",13.5713168756315,"6535 SE FOSTER RD, PORTLAND, OR",13.5713168756315,"6535 SE Foster Rd, Portland, Oregon, 97206",60.6057098973265,"Southeast Foster Road, Lents, Portland, Multnomah County, Oregon, 97266, United States of America",8459.14164959889,"6535 SE Foster Rd, Portland, Oregon 97206, United States",68.7092590758777,"6535 Se Foster Rd, Portland, OR, USA",19.4943355006249
3296,"3747 N Mississippi Ave, Portland, OR 97227",45.550118,-122.675653,0101000020610B000087C506B6A4295D410C45F6CB282F2541,3051,"3747 N MISSISSIPPI AVE, PORTLAND, OR, 97227",62.8904233288559,"3747 N Mississippi Ave, Portland, OR 97227, USA",55.1807194096961,"3747 N MISSISSIPPI AVE, PORTLAND, OR",55.1807194096961,"3747 N Mississippi Ave, Portland, Oregon, 97227",41.3895161304795,"Little Big Burger, 3747, North Mississippi Avenue, Albina, Portland, Multnomah County, Oregon, 97227, United States of America",57.9488191467297,"3747 N Mississippi Ave, Portland, Oregon 97227, United States",67.0866045636497,"3747 N Mississippi Ave, Portland, OR, USA",62.8904233288559
3297,"8 Centerpointe Dr, Lake Oswego, OR 97035",45.4204718,-122.7391688,0101000020610B000027BEF8F37A185D4159D2181E7BC12341,3052,"8 CENTERPOINTE DR, LAKE OSWEGO, OR, 97035",16.0825057401388,"8 Centerpointe Dr, Lake Oswego, OR 97035, USA",20.3292380945478,"8 CENTERPOINTE DR, LAKE OSWEGO, OR",20.3292380945478,"8 Centerpointe Dr, Lake Oswego, Oregon, 97035",59.8260305783124,"First Citizens Bank, 8, Centerpointe Drive, Cook, Lake Oswego, Clackamas County, Oregon, 97035, United States of America",21.5764763541803,"8 Centerpointe Dr, Lake Oswego, Oregon 97035, United States",196.027598157587,"8 Centerpointe Drive, Lake Oswego, OR, USA",31.0613415454255
3298,"8601 SW 24th Ave, Portland, OR 97219",45.4626663,-122.7022851,0101000020610B00009563A07322225D41681B455297372441,3053,"8601 SW 24TH AVE, PORTLAND, OR, 97219",9.47928410003977,"8601 SW 24th Ave, Portland, OR 97219, USA",8.13204560532609,"8601 SW 24TH AVE, PORTLAND, OR",8.13204560532609,"8601 SW 24th Ave, Portland, Oregon, 97219",97.4843354014124,"The Original Pancake House, 8601, Southwest 24th Avenue, Capitol Hill, Portland, Multnomah County, Oregon, 97219, United States of America",13.351552335968,"8601 SW 24th Ave, Portland, Oregon 97219, United States",104.498002450515,"8601 Southwest 24th Avenue, Portland, OR, USA",14.6091205030028
3299,"2525 NE Alberta St, Portland, OR 97211",45.5592199,-122.6393462,0101000020610B0000F56CF012CF325D4127D9E21323472541,3132,"2525 NE ALBERTA ST, PORTLAND, OR, 97211",19.0372058240482,"2525 NE Alberta St, Portland, OR 97211, USA",15.8768038447448,"2525 NE ALBERTA ST, PORTLAND, OR",15.8768038447448,"2525 NE Alberta St, Portland, Oregon, 97211",64.1195737710605,"2525, Northeast Alberta Street, Irvington, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",7.54730955390346,"2525 NE Alberta St, Portland, Oregon 97211, United States",39.3603403449329,"2525 Northeast Alberta Street, Portland, OR, USA",4.69720660662171
3300,"2204 SE 7th Ave, Portland, OR 97214",45.5069865,-122.658291,0101000020610B00000EA91839932D5D41FC44CC4169B32441,2547,"2204 SE 7TH AVE, PORTLAND, OR, 97214",113.797947309857,"2204 SE 7th Ave, Portland, OR 97214, USA",25.9963628190551,"2204 SE 7TH AVE, PORTLAND, OR",25.9963628190551,"2204 SE 7th Ave, Portland, Oregon, 97214",119.596940340138,"7th Street Espresso, 2204, Southeast 7th Avenue, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97214, United States of America",140.605865720857,"2204 SE 7th Ave, Portland, Oregon 97214, United States",12.2143003155951,"2204 S/ Se 7th Ave, Portland, OR, USA",113.797947309857
3301,"4804 SE Woodstock Blvd, Portland, OR 97206",45.4789057,-122.6129305,0101000020610B000055C4128AAA385D41A52D26C10C612441,2548,"4804 SE WOODSTOCK BLVD, PORTLAND, OR, 97206",70.2486255932907,"4804 SE Woodstock Blvd, Portland, OR 97206, USA",6.12906698905433,"4804 SE WOODSTOCK BLVD, PORTLAND, OR",6.12906698905433,"4804 SE Woodstock Blvd, Portland, Oregon, 97206",92.1142704309156,"Anthology, 4804, Southeast Woodstock Boulevard, Woodstock, Portland, Multnomah County, Oregon, 97206, United States of America",26.175280345221,"4804 SE Woodstock Blvd, Portland, Oregon 97206, United States",70.9635374655866,"4804 Southeast Woodstock Boulevard, Portland, OR, USA",26.1919117690545
3302,"1864 SE Hawthorne Blvd, Portland, OR 97214",45.5120549,-122.6462778,0101000020610B000067D5532DA1305D4120E89DD133C12441,2549,"1864 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",44.1900584893419,"1864 SE Hawthorne Blvd, Portland, OR 97214, USA",18.8168732242152,"1864 SE HAWTHORNE BLVD, PORTLAND, OR",18.8168732242152,"1864 SE Hawthorne Blvd, Portland, Oregon, 97214",58.4982879421876,"Sandoval's Tequila Grill, 1864, Southeast Hawthorne Boulevard, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97214, United States of America",9.72054693559362,"1864 SE Hawthorne Blvd, Portland, Oregon 97214, United States",56.4092515891382,"1864 Se Hawthorne Blvd, Portland, OR, USA",44.1900584893419
3303,"315 SE Fir Villa Rd, Dallas, OR 97338",44.9254209,-123.283537,0101000020610B0000DCBA4496FA895C4176A8F38B6DC41C41,2551,Null,NaN,"315 SE Fir Villa Rd, Dallas, OR 97338, USA",47.0839137850291,Null,NaN,"315 SE Fir Villa Rd, Dallas, Oregon, 97338",682.61253391288,"315, Southeast Fir Villa Road, Dallas, Polk County, Oregon, 97338, United States of America",916.571347743132,"315 SE Fir Villa Rd, Dallas, Oregon 97338, United States",60.1818124816363,"315 Se Fir Villa Rd, Dallas, OR, USA",152.763337065458
3304,"400 SW Broadway, Portland, OR 97205",45.5210783,-122.678452,0101000020610B0000A45FC126AA285D41FB5A66DD9EDC2441,2552,"400 SW BROADWAY, PORTLAND, OR, 97205",34.820232710553,"400 SW Broadway, Portland, OR 97205, USA",34.2290337792956,"400 SW BROADWAY, PORTLAND, OR",34.2290337792956,"400 SW Broadway, Portland, Oregon, 97205",52.7007461884818,"Hotel Lucia, 400, Southwest Broadway, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",53.6288075899964,"400 SW Broadway, Portland, Oregon 97205, United States",34.1319888833031,"400 Sw Broadway, Portland, OR, USA",34.820232710553
3305,"1027 NE Alberta St, Portland, OR 97211",45.5592317,-122.654941,0101000020610B00003D0988DDE82E5D41180B92F7FF472541,2553,"1027 NE ALBERTA ST, PORTLAND, OR, 97211",98.5194719141949,"1027 NE Alberta St, Portland, OR 97211, USA",5.83383933351684,Null,NaN,"1027 NE Alberta St, Portland, Oregon, 97211",38.8242494434738,"The Grilled Cheese Grill, 1027, Northeast Alberta Street, Irvington, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",1.31527439110972,"1027 NE Alberta St, Portland, Oregon 97211, United States",26.3448037839721,"1027 Northeast Alberta Street, Portland, OR, USA",3.52478509547481
3306,"430 SW 3rd Ave, Portland, OR 97204",45.5200105,-122.674422,0101000020610B00001BBCBAAAA9295D41C85AB1D85CD92441,2554,"430 SE 33RD AVE, PORTLAND, OR, 97214",11228.5189188307,"430 SW 3rd Ave, Portland, OR 97204, USA",36.9201597338421,"430 SE 33RD AVE, PORTLAND, OR",36.9201597338421,"430 SW 3rd Ave, Portland, Oregon, 97204",29.7994401484788,"430, Southwest 3rd Avenue, University District, Portland, Multnomah County, Oregon, 97204, United States of America",19.6051967675329,"430 SW 3rd Ave, Portland, Oregon 97204, United States",39.2776322369277,"Southwest 3rd Avenue, Portland, OR, USA",7371.65592592886
3307,"1450 SW Oak St, Hillsboro, OR 97123",45.5192126,-123.0021544,0101000020610B0000688BD4DDA7D75C41AEE4430515EA2441,2557,"1450 SW OAK ST, HILLSBORO, OR, 97123",776.097934087064,"1450 SW Oak St, Hillsboro, OR 97123, USA",878.536442817444,"1450 SW OAK ST, HILLSBORO, OR",878.536442817444,"1450 SW Oak St, Hillsboro, Oregon, 97123",751.665110720244,"1450, Southwest Oak Street, Hillsboro, Washington County, Oregon, 97123, United States of America",953.136566628008,"1450 SW Oak St, Orenco, Oregon 97123, United States",24.4529922850843,"1450 Southwest Oak Street, Hillsboro, OR, USA",907.493337112472
